vcm@CHI	CHI	86187	87563	1376	C
FA1	FA1	87961	89674	1713	0.
xds@FA1	FA1	87961	89674	1713	A
MA1	MA1	90574	93386	2812	<say what I want and I stomp my feet> [=! sings].
xds@MA1	MA1	90574	93386	2812	B
CHI	CHI	91000	93861	2861	0.
lex@CHI	CHI	91000	93861	2861	0
vcm@CHI	CHI	91000	93861	2861	C
CHI	CHI	94342	95955	1613	0.
lex@CHI	CHI	94342	95955	1613	0
vcm@CHI	CHI	94342	95955	1613	C
CHI	CHI	96620	97450	830	0.
lex@CHI	CHI	96620	97450	830	0
vcm@CHI	CHI	96620	97450	830	C
CHI	CHI	98165	99950	1785	0.
lex@CHI	CHI	98165	99950	1785	0
vcm@CHI	CHI	98165	99950	1785	C
CHI	CHI	100325	104475	4150	0.
lex@CHI	CHI	100325	104475	4150	0
vcm@CHI	CHI	100325	104475	4150	C
MA1	MA1	105165	105662	497	yeah.
xds@MA1	MA1	105165	105662	497	C
MA1	MA1	106270	107453	1183	yeah.
xds@MA1	MA1	106270	107453	1183	C
FA1	FA1	122939	124171	1232	try try.
xds@FA1	FA1	122939	124171	1232	C
FA1	FA1	124519	125160	641	you're my-.
xds@FA1	FA1	124519	125160	641	C
CHI	CHI	145718	146055	337	0.
vcm@CHI	CHI	145718	146055	337	N
CHI	CHI	158090	158607	517	0.
vcm@CHI	CHI	158090	158607	517	N
CHI	CHI	167900	168419	519	0.
vcm@CHI	CHI	167900	168419	519	N
FA1	FA1	169121	170541	1420	&=laughs.
xds@FA1	FA1	169121	170541	1420	C
CHI	CHI	170839	171801	962	0.
vcm@CHI	CHI	170839	171801	962	N
FA1	FA1	171856	173867	2011	&=laughs.
xds@FA1	FA1	171856	173867	2011	C
FA1	FA1	180447	181662	1215	0.
xds@FA1	FA1	180447	181662	1215	A
FA1	FA1	183756	184563	807	0.
xds@FA1	FA1	183756	184563	807	A
FA1	FA1	185513	186000	487	0.
xds@FA1	FA1	185513	186000	487	A
MA1	MA1	186497	187165	668	0.
xds@MA1	MA1	186497	187165	668	A
MA1	MA1	187767	188513	746	0.
xds@MA1	MA1	187767	188513	746	A
MA1	MA1	190381	190955	574	0.
xds@MA1	MA1	190381	190955	574	A
CHI	CHI	192541	194480	1939	0.
lex@CHI	CHI	192541	194480	1939	0
vcm@CHI	CHI	192541	194480	1939	C
MA1	MA1	194287	194889	602	0.
xds@MA1	MA1	194287	194889	602	A
MA1	MA1	195143	195906	763	0.
xds@MA1	MA1	195143	195906	763	A
FA1	FA1	197961	202209	4248	0.
xds@FA1	FA1	197961	202209	4248	A
CHI	CHI	197983	198486	503	0.
vcm@CHI	CHI	197983	198486	503	N
CHI	CHI	199867	200475	608	0.
vcm@CHI	CHI	199867	200475	608	N
CHI	CHI	202729	205828	3099	0.
lex@CHI	CHI	202729	205828	3099	0
vcm@CHI	CHI	202729	205828	3099	C
FA1	FA1	206138	207265	1127	what's wrong?
xds@FA1	FA1	206138	207265	1127	C
CHI	CHI	206845	208613	1768	0.
vcm@CHI	CHI	206845	208613	1768	N
FA1	FA1	207878	209983	2105	crazy baby you wanna drink?
xds@FA1	FA1	207878	209983	2105	C
CHI	CHI	210453	217011	6558	0.
vcm@CHI	CHI	210453	217011	6558	Y
CHI	CHI	217690	220520	2830	0.
vcm@CHI	CHI	217690	220520	2830	N
FA1	FA1	222171	222966	795	quite.
xds@FA1	FA1	222171	222966	795	B
FA1	FA1	223618	225104	1486	the dramatic actor.
xds@FA1	FA1	223618	225104	1486	B
MA1	MA1	224390	225861	1471	quite the dramatic baby.
xds@MA1	MA1	224390	225861	1471	C
MA1	MA1	226360	227360	1000	<quite quite> [=! whispers]
xds@MA1	MA1	226360	227360	1000	B
FA1	FA1	228160	234171	6011	Theodore we're gonna go check the mail today because Grams, said she sent you a package!
xds@FA1	FA1	228160	234171	6011	C
MA1	MA1	234259	234944	685	0.
xds@MA1	MA1	234259	234944	685	A
FA1	FA1	237038	237596	558	0.
xds@FA1	FA1	237038	237596	558	A
FA1	FA1	238867	239651	784	0.
xds@FA1	FA1	238867	239651	784	A
MA1	MA1	240055	240397	342	0.
xds@MA1	MA1	240055	240397	342	A
FA1	FA1	240900	242325	1425	0.
xds@FA1	FA1	240900	242325	1425	A
CHI	CHI	243745	244331	586	0.
vcm@CHI	CHI	243745	244331	586	N
FA1	FA1	245200	246624	1424	0.
xds@FA1	FA1	245200	246624	1424	A
FA1	FA1	247486	248988	1502	0.
xds@FA1	FA1	247486	248988	1502	A
FA1	FA1	250679	250944	265	0.
xds@FA1	FA1	250679	250944	265	A
FA1	FA1	252895	253359	464	y'know [: you know].
xds@FA1	FA1	252895	253359	464	C
FA1	FA1	253668	254861	1193	Grams used to mail.
xds@FA1	FA1	253668	254861	1193	C
FA1	FA1	255685	257679	1994	Mom, valentine's day packages.
xds@FA1	FA1	255685	257679	1994	C
FA1	FA1	258232	259961	1729	now Mom's just chopped liver.
xds@FA1	FA1	258232	259961	1729	C
FA1	FA1	261801	263071	1270	compared to you.
xds@FA1	FA1	261801	263071	1270	C
MA1	MA1	267176	267563	387	0.
xds@MA1	MA1	267176	267563	387	A
MA1	MA1	267701	268983	1282	0.
xds@MA1	MA1	267701	268983	1282	A
MA1	MA1	269049	269668	619	0.
xds@MA1	MA1	269049	269668	619	A
MA1	MA1	269723	270193	470	0.
xds@MA1	MA1	269723	270193	470	A
MA1	MA1	270303	270895	592	0.
xds@MA1	MA1	270303	270895	592	A
FA1	FA1	270613	272198	1585	0.
xds@FA1	FA1	270613	272198	1585	A
MA1	MA1	275104	275790	686	ah.
xds@MA1	MA1	275104	275790	686	C
MA1	MA1	276027	276867	840	Theodoro?
xds@MA1	MA1	276027	276867	840	C
MA1	MA1	277508	278215	707	Theodoro?
xds@MA1	MA1	277508	278215	707	C
CHI	CHI	282720	285303	2583	0.
vcm@CHI	CHI	282720	285303	2583	L
CHI	CHI	286104	286580	476	0.
vcm@CHI	CHI	286104	286580	476	L
FA1	FA1	287380	288780	1400	&=laughs.
xds@FA1	FA1	287380	288780	1400	B
CHI	CHI	288070	288828	758	0.
vcm@CHI	CHI	288070	288828	758	L
FA1	FA1	289199	294690	5491	&=laughs <you're like I entertain myself> [=! laughs] &=laughs.
xds@FA1	FA1	289199	294690	5491	B
CHI	CHI	289209	290707	1498	0.
vcm@CHI	CHI	289209	290707	1498	N
MA1	MA1	292243	293563	1320	<&=laughs> [=! imitates].
xds@MA1	MA1	292243	293563	1320	B
MA1	MA1	294806	296469	1663	I dropped a blueberry I pick it up.
xds@MA1	MA1	294806	296469	1663	B
FA1	FA1	296734	297674	940	&=laughs.
xds@FA1	FA1	296734	297674	940	B
FA1	FA1	298364	300090	1726	&=laughs I put it in my mo-.
xds@FA1	FA1	298364	300090	1726	B
